x_1,x_2,y
0.3274593467422473,0.7000806889083826,0.0
-0.1775544231557824,-0.3235772112712194,0.0
1.0106183109682343,0.18632964639256855,0.0
2.164688292034066,0.17618878349442446,0.0
0.05281947584706792,2.5184995649086437,0.0
0.19073154052201002,3.526440645889389,0.0
2.165049362459616,2.502530077051974,0.0
1.9633434481971845,1.178776731111139,0.0
2.5472094382199115,1.059055506612765,0.0
-0.0359906230163185,1.0500717227002778,0.0
1.9026682032219646,0.0056134316075378,0.0
2.0986390402500197,1.589576511900022,0.0
1.5220756653670768,-0.6223812194536165,0.0
-0.8170779019522194,-0.6754335840820094,0.0
2.5608603141702906,0.005950863206400925,0.0
2.233304440953831,2.174891148146918,0.0
0.22612337015780182,1.0441367990730854,0.0
4.216089288810679,2.70035349523329,0.0
3.2612447571804464,1.3396882650456234,0.0
-0.8720098560201861,1.9867392805907191,0.0
2.2772700938905635,7.84472664909142,0.0
0.20739272893375027,1.5820456871641144,0.0
3.2975126933366896,2.4405550230138378,0.0
2.1588112626509983,1.7187628686594436,0.0
2.978938929291767,3.589400837208844,0.0
0.6068473258038055,0.8975078078609822,0.0
3.3213513749449026,2.0917542284197364,0.0
1.0413643804037385,1.8758529558990817,0.0
1.979433025912836,0.9192036900918248,0.0
-1.785163269283296,3.3230535453941346,0.0
3.0239059885480097,1.8342328207230814,0.0
2.3640526570309364,1.8210672212060202,0.0
-0.2854131780536924,1.4703352441305315,0.0
3.7104244019615655,3.977201564685997,0.0
4.567318657310469,0.26127927064156675,0.0
1.5489859775346417,5.889661987823083,0.0
1.4595682240991485,1.5800536360214983,0.0
2.7276896853400796,-3.259809798426727,0.0
1.2358769877314257,2.413254999674396,0.0
0.42028641964061775,1.7602755742878244,0.0
2.59248026881339,0.032108796949192,0.0
3.786528121768211,2.5808920287974404,0.0
0.7233941123028432,4.64116566914019,0.0
2.1781151537500807,-0.25795636334584726,0.0
2.059502919143056,3.1116024740772943,0.0
1.76220019440237,3.4985338353553246,0.0
-0.9126334129719513,1.8253263484463897,0.0
0.9428950745512256,3.835438831086795,0.0
2.146336044182705,4.002191429611288,0.0
-1.0105532401420354,2.9624783733899736,0.0
-0.9814568546225737,-0.603814908004042,0.0
1.185087648480804,1.7736759658411947,0.0
1.6869472358795474,3.5418116635986103,0.0
-0.5580244392581539,0.09223458827832132,0.0
-0.16282167876629905,0.7696325348415796,0.0
2.8926752056058245,1.9275037997351288,0.0
1.7323347893953909,1.3240266532237621,0.0
2.749383824259107,0.19551216508371705,0.0
1.7005266731282043,5.445825870160197,0.0
1.4606888182116282,2.360700560823516,0.0
3.5582089653196456,4.1917323268251305,0.0
2.024802659593503,3.060861032378661,0.0
-0.12923229712982276,5.073565334913508,0.0
-0.7170818328018096,3.0828083492851563,0.0
3.724838328880998,2.8899228248388367,0.0
-1.4174818394405602,1.4699898899051536,0.0
3.1692144177806663,2.9790664476620194,0.0
4.14943646041762,0.48534740757977346,0.0
0.3078031722930392,3.4664518768642654,0.0
3.692399255309032,-0.3203570007042247,0.0
3.288016975758638,0.46404188025839566,0.0
1.3903394743613053,0.9576904033039249,0.0
2.4477731593288707,3.0425814009232597,0.0
0.09052385848971345,1.562354283557571,0.0
0.04232163507428566,0.39196712172689496,0.0
3.9155253192118997,2.288836442731874,0.0
1.403821240833317,5.078577108145167,0.0
2.692149312579481,3.888122288004668,0.0
2.6666820423248465,1.2744604160729622,0.0
1.2507840699214097,-0.2489115075637245,0.0
-2.873901375379627,1.522699346383726,0.0
0.6745939849494926,1.2201524243536754,0.0
2.2003100437200955,5.304900418610105,0.0
2.7800159414130734,2.474480535475398,0.0
2.598549665092562,5.353589841377663,0.0
0.6287131122257484,4.365423011406227,0.0
2.3640992595435812,-1.003742924224758,0.0
3.2331522646515256,3.2495400876863467,0.0
2.6350909717841318,1.7182125751486996,0.0
